,5,1022,1014,1010,1058,909,,5,389,384,392,395,417,,5,349,367,355,360,375,,5,303,317,331,313,345,,,,2,1556,1402,1580,1671,1820,,2,1629,1632,1695,1800,1974,"1625,317","0,349",2,1592,1522,1637,1735,1897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,1416,1433,1387,1356,1507,,10,575,668,610,563,656,,10,544,635,606,603,584,,10,575,492,533,584,578,,,,5,3522,3256,3690,3637,3650,,5,3343,3350,3485,3708,4081,"3335,438","0,746",5,3433,3314,3587,3673,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,6799,6344,7207,6912,6699,,10,6802,6800,6764,6703,6601,"6804,508","-0,204",10,6801,6569,6986,6808,6650,,,,,,,,,,,,,,,,,,,,,,,,,,Simulating diferent Insert % - Logarithmic,,,,,,,Simulating diferent Verifications – Logarithmic,,,,,,X
,400,Billed Duration,,,,,,400,Billed Duration,,,,,,400,Billed Duration,,,,,,400,Verifications per Function,,,,,,,,interc,"245,098","166,540","172,699","361,147","600,663",,interc,"245,098","166,540","172,699","361,147","600,663",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I / V,10,50,200,500,1000,,I / V,10,50,200,500,1000,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,slope,"655,417","617,794","703,472","655,126","609,816",,slope,"655,417","617,794","703,472","655,126","609,816",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,0
,0,21,32,45,70,112,,0,5,6,14,25,51,,0,7,8,12,24,32,,0,7,8,12,20,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,"0,693147180559945"
,1,603,617,634,623,684,,1,191,200,204,215,237,,1,177,185,183,198,217,,1,150,151,157,164,175,,,,Simulating diferent Insert % - Power,,,,,,,Simulating diferent Verifications – Power,,,,,,,,Power,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,,,"1,6094379124341"
,2,904,910,975,967,1004,,2,332,323,350,337,370,,2,298,311,309,318,317,,2,258,270,250,281,296,,,,I / V,10,50,200,500,1000,,I / V,10,50,20,500,1000,,,I / V,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,5,,,,,,"2,30258509299405"
,5,1518,1496,1549,1361,1620,,5,645,662,596,677,666,,5,605,511,628,599,641,,5,572,570,578,530,497,,,,"0,01",16,24,18,32,35,,0,9,26,14,126,201,,,0,13,25,43,79,118,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,10,,,,,,Err:502
,10,2403,2324,2319,2326,2440,,10,1086,1117,1147,1166,1279,,10,953,1067,1087,1111,924,,10,1022,1006,1014,1051,1026,,,,1,906,936,953,1111,1157,,1,898,976,931,1101,1142,,,1,902,956,1001,1106,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,Err:502,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1660,1620,1729,1890,1961,,2,1570,1674,1614,1835,1887,,,2,1615,1647,1749,1863,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,#VALUE!,,,,,,,,,,,,
,800,Billed Duration,,,,,,800,Billed Duration,,,,,,800,Billed Duration,,,,,,800,Verifications per Function,,,,,,,,5,3696,3347,3801,3817,3939,,5,3354,3484,3410,3680,3741,,,5,3525,3415,3701,3749,3840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,10,6772,5793,6895,6497,6677,,10,6661,6701,6678,6758,6776,,,10,6716,6247,6815,6628,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,46,56,99,97,232,,0,8,7,15,37,106,,0,10,12,25,33,70,,0,8,10,20,36,52,,,,Insert,10,50,200,500,1000,,Verif. →,"2,303","3,912","5,298","6,215","6,908",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,898,921,1008,987,1081,,1,311,312,321,343,421,,1,301,305,327,328,367,,1,260,257,274,302,293,,,,,"2,639","2,833","3,638","4,997","5,694",,0,"2,639","2,833","3,638","4,997","5,694",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,1351,1456,1454,1384,1501,,2,513,534,517,557,622,,2,490,514,547,529,561,,2,463,472,482,508,528,,,,"0,000","6,816","6,884","6,881","7,069","7,034",,1,"6,816","6,884","6,881","7,069","7,034",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cost / million executions (+0,20 requests)",,,,,,,,,,,,,
,5,2386,2174,2500,2486,2556,,5,1187,1130,1173,1218,1232,,5,1117,1071,1056,1114,1080,,5,994,1022,999,1050,1102,,,,"0,693","7,385","7,401","7,455","7,491","7,587",,2,"7,385","7,401","7,455","7,491","7,587",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I / V,10,50,200,500,1000,ds3000_1024c,,,,,,,
,10,6012,4399,5653,4566,4308,,10,2095,1942,2085,1984,1886,,10,1686,1735,1893,1746,1959,,10,1910,1592,2054,1940,1901,,,,"1,609","8,262","7,949","8,174","8,185","8,331",,5,"8,262","7,949","8,174","8,185","8,331",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,42","0,57","1,27","3,43","6,47",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,303","8,796","8,778","8,887","8,839","8,768",,10,"8,796","8,778","8,887","8,839","8,768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"17,80","17,45","18,10","20,72","24,65",,,,,,,,
,1600,Billed Duration,,,,,,1600,Billed Duration,,,,,,1600,Billed Duration,,,,,,1600,Verifications per Function,,,,,,,,slope,"0,873","0,792","0,859","0,767","0,761",,slope,"0,679","0,052","0,040","0,024","0,004",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,"29,84","29,62","29,62","31,66","32,06",,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,interc,"6,809","6,841","6,860","7,013","7,053",,interc,"0,614","6,679","7,267","8,063","8,795",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,"64,35","50,06","64,63","64,01","67,41",,,,,,,,
,0,40,62,142,174,323,,0,10,10,25,81,205,,0,13,15,29,66,98,,0,11,10,25,52,123,,,,const,"906,159","935,874","953,297","1110,518","1156,722",,const,"1,849","795,885","1431,772","3176,094","6604,144",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"107,14","106,15","117,44","112,29","107,74",,,,,,,,
,1,1290,1347,1434,1511,1761,,1,570,531,571,623,668,,1,503,498,536,531,597,,1,484,470,486,547,559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,2040,2019,2161,2251,2510,,2,956,985,1018,1063,1156,,2,887,891,938,946,962,,2,844,863,877,898,1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,4751,3294,10271,5278,6401,,5,2313,2138,2058,2362,2295,,5,1620,1904,1942,2060,2038,,5,1849,1949,1967,2000,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,9066,8783,11866,8323,10766,,10,4334,4055,3827,2832,3564,,10,3478,2856,3162,3208,3676,,10,3530,3509,3526,3245,3674,,,,Detections,,1000,Hardware,,1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3000,Billed Duration,,,,,,3000,Billed Duration,,,,,,3000,Billed Duration,,,,,,3000,Verifications per Function,,,,,,,,Duration,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,10,I / DS,100,200,400,800,1600,3000,ds100_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,63,93,178,418,797,,0,14,17,38,148,297,,0,15,18,46,124,175,,0,11,15,33,119,172,,,50,0,8,25,51,106,205,297,ds200_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2048,2028,2126,2383,2725,,1,912,977,974,1175,1134,,1,845,869,870,973,1046,,1,849,834,826,941,1038,,,200,1,87,143,237,421,668,1134,ds400_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,3156,3248,6533,5125,3936,,2,1612,1637,1728,1791,1972,,2,1575,1500,1580,1639,1775,,2,1556,1506,1450,1548,1705,,,500,2,134,215,370,622,1156,1972,ds800_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,8416,7281,12429,8894,10440,,5,3874,2832,3546,3586,4152,,5,3478,3391,3293,3469,3589,,5,3375,3570,3338,3385,3452,,,1000,5,239,417,666,1232,2295,4152,ds1600_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,20957,18691,22630,15779,13767,,10,6611,6490,7240,6898,6425,,10,6553,6370,6284,6557,7196,,10,6748,5805,6296,6431,6284,,,,10,329,656,1279,1886,3564,6425,ds3000_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cost / million executions (+0,20 requests)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,I / DS,100,200,400,800,1600,3000,ds100_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,"0,25","0,57","0,93","1,52","2,63","6,47",ds200_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,1,"2,02","3,80","5,47","8,99","13,55","24,65",ds400_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,2,"3,43","5,23","7,78","12,79","20,40","32,06",ds800_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,5,"5,30","8,75","13,45","23,20","38,92","67,41",ds1600_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"7,35","13,30","22,49","35,14","62,00","107,74",ds3000_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0,00001667",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hardware Allocated and Cost: ,,,,512,,,Hardware Allocated and Cost: ,,,,1024,,,Hardware Allocated and Cost: ,,,,1792,,,Hardware Allocated and Cost: ,,,,3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,Cost,,,,,,100,Cost,,,,,,100,Cost,,,,,,100,Cost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,Billed Duration,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insert %,10,50,200,500,1000,
,0,"0,08","0,08","0,08","0,13","0,24",,0,"0,08","0,10","0,12","0,15","0,25",,0,"0,12","0,12","0,18","0,20","0,29",,0,"0,20","0,20","0,24","0,34","0,49",,,,Inserts %,,1,Dataset,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,6,14,25,51,
,1,"2,00","2,26","1,93","2,40","2,39",,1,"2,22","2,30","2,10","2,10","2,02",,1,"2,16","2,13","2,16","2,10","2,39",,1,"2,64","2,84","2,74","2,79","2,84",,,,,"0,04775","0,01","0,00255","0,001075","0,0005925",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,191,200,204,215,237,
,2,"3,20","2,10","3,35","3,33","3,48",,2,"3,33","3,13","3,28","3,57","3,43",,2,"3,21","3,24","3,41","3,33","3,30",,2,"4,26","4,16","4,26","4,16","4,51",,,,Duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,332,323,350,337,370,
,5,"5,81","5,65","5,50","5,63","5,55",,5,"5,37","5,43","5,43","5,43","5,30",,5,"5,95","5,89","6,13","5,98","6,18",,5,"8,28","8,37","8,72","8,62","8,62",,,0,HW / V,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,645,662,596,677,666,
,10,"7,84","8,59","7,61","7,79","7,48",,10,"8,45","8,30","8,28","8,35","7,35",,10,"8,72","10,06","10,53","10,18","9,71",,10,"15,91","13,52","14,45","15,57","15,23",,,1,512,603,617,634,623,684,ds400_512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1086,1117,1147,1166,1279,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1024,191,200,204,215,237,ds400_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,Cost,,,,,,200,Cost,,,,,,200,Cost,,,,,,200,Cost,,,,,,,5,1792,177,185,183,198,217,ds400_1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,10,3008,150,151,157,164,175,ds400_3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000,Billed Duration,,,,,
,0,"0,19","0,18","0,20","0,34","0,54",,0,"0,17","0,17","0,20","0,33","0,57",,0,"0,18","0,23","0,29","0,35","0,58",,0,"0,29","0,24","0,39","0,49","0,88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insert %,10,50,200,500,1000,
,1,"3,35","3,18","3,54","3,76","4,08",,1,"3,45","6,37","3,15","3,67","3,80",,1,"3,38","3,38","3,38","3,62","3,62",,1,"4,26","4,36","4,41","4,41","5,14",,100,,"Cost / million executions (+0,20 requests)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,17,38,148,297,
,2,"5,01","4,87","5,14","4,98","5,32",,2,"4,67","4,93","4,88","5,02","5,23",,2,"5,31","5,25","5,37","5,46","5,89",,2,"7,44","7,25","7,25","7,69","7,98",,200,0,HW / V,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,912,977,974,1175,1134,
,5,"8,52","8,45","8,42","8,82","7,58",,5,"8,44","8,30","8,47","8,50","8,75",,5,"10,18","10,71","10,36","10,50","10,94",,5,"14,84","15,52","16,21","15,33","16,89",,400,,512,"5,03","5,14","5,28","5,19","5,70",ds400_512c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1612,1637,1728,1791,1972,
,10,"11,80","11,94","11,56","11,30","12,56",,10,"12,19","12,90","11,99","11,50","13,30",,10,"15,87","18,52","17,68","17,59","17,04",,10,"28,16","24,09","26,10","28,60","28,30",,800,,1024,"4,88","5,07","5,08","5,20","5,47",ds400_1024c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3874,2832,3546,3586,4152,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600,,1792,"5,16","5,40","5,34","5,78","6,33",ds400_1792c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,6611,6490,7240,6898,6425,
,400,Cost,,,,,,400,Cost,,,,,,400,Cost,,,,,,400,Cost,,,,,,3000,,3008,"7,35","7,39","7,69","8,03","8,57",ds400_3008c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"0,18","0,27","0,38","0,58","0,93",,0,"0,18","0,25","0,42","0,48","0,93",,0,"0,20","0,23","0,35","0,70","0,93",,0,"0,34","0,39","0,59","0,98","1,66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,"5,03","5,14","5,28","5,19","5,70",,1,"4,88","5,07","5,08","5,20","5,47",,1,"5,16","5,40","5,34","5,78","6,33",,1,"7,35","7,39","7,69","8,03","8,57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,"7,53","7,58","8,13","8,06","8,37",,2,"7,43","7,55","7,90","7,55","7,78",,2,"8,69","9,07","9,01","9,28","9,25",,2,"12,63","13,22","12,24","13,76","14,49",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,"12,65","12,47","12,91","11,34","13,50",,5,"12,79","12,72","12,00","13,64","13,45",,5,"17,65","14,91","18,32","17,47","18,70",,5,"28,01","27,91","28,30","25,95","24,34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,"20,03","19,37","19,33","19,39","20,34",,10,"21,99","20,34","24,74","21,05","22,49",,10,"27,80","31,13","31,71","32,41","26,96",,10,"50,05","49,26","49,65","51,47","50,24",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,800,Cost,,,,,,800,Cost,,,,,,800,Cost,,,,,,800,Cost,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"0,38","0,47","0,83","0,81","1,93",,0,"0,30","0,28","0,53","1,10","1,52",,0,"0,29","0,35","0,73","0,96","2,04",,0,"0,39","0,49","0,98","1,76","2,55",,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,"7,48","7,68","8,40","8,23","9,01",,1,"7,48","7,32","7,90","7,95","8,99",,1,"8,78","8,90","9,54","9,57","10,71",,1,"12,73","12,58","13,42","14,79","14,35",,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,"11,26","12,14","12,12","11,54","12,51",,2,"11,29","11,07","12,09","11,74","12,79",,2,"14,29","14,99","15,96","15,43","16,37",,2,"22,67","23,11","23,60","24,88","25,86",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,"19,89","18,12","20,84","20,72","21,30",,5,"21,35","20,97","22,69","21,60","23,20",,5,"32,59","31,24","30,81","32,50","31,51",,5,"48,67","50,05","48,92","51,42","53,96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,"50,11","36,67","35,83","38,06","35,91",,10,"36,71","36,74","35,62","38,24","35,14",,10,"49,18","50,61","55,22","50,94","57,15",,10,"93,53","77,96","100,58","95,00","93,09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1600,Cost,,,,,,1600,Cost,,,,,,1600,Cost,,,,,,1600,Cost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,"0,33","0,52","1,18","1,45","2,69",,0,"0,23","0,30","1,07","1,85","2,63",,0,"0,38","0,44","0,85","1,93","2,86",,0,"0,54","0,49","1,22","2,55","6,02",,,,,ds100_512,ds200_512,ds400_512,ds800_512,ds1600_512,ds3000_512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,"10,75","11,23","11,95","12,59","14,68",,1,"11,25","15,84","12,02","12,62","13,55",,1,"14,67","14,53","15,64","15,49","17,42",,1,"23,70","23,02","23,80","26,79","27,37",,,,,ds100_1024,ds200_1024,ds400_1024,ds800_1024,ds1600_1024,ds3000_1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
